label,review
0,档次太低，房间太小，设施太差，一台电梯。
0,"1,交通离石龙路地铁站步行10分钟，算是比较方便。2、房价和屋内设施不太相符，屋内设备太简陋。3、商务电脑上网还要5元/小时。总值，感觉性价比不好。"
0,"当时住的时候火车站还没有搬回来，本来想离火车站近点的,谁想那段时间用的临时火车站,反倒远了。半夜2点入住,前台一个男的,爱搭不理的,后来来了个女的还不错,可能他们也困了吧。前台不大.那个时候在修路.而且从临时火车站到酒店的出租车还绕路，我明知道他绕路,心象就让他绕去吧，知道他什么德行就算了，如果把我扔在半路,2点那真是有钱都没用了。最后多绕了不到5块钱(何苦呢!^%)到了房间，发现可能是火车站不用生意不好，房间没有人用，太多尘土了，到处都是网络还有病毒.最受不了的,是前台的态度.退了房想寄存.说奥运期间不能存,好了，那就接受吧。可是这个时候来了个人，要寄存,他们就给他存了.我就问为什么我就不能存他能存,他们还很横的和我说他没有退房(然后那个男的纠正说他退了房了).我就和她们争,最后她们也给我存了，不知道他们是怎么培训的，还和客人吵架~~~~~~"
0,房间满干净的，入住时态度也不错，但是有一件事的却改变了我对此酒店的印象，因为退房后充电器落在房间，提前也给前台打过电话让他们去下来放在前台我来取，谁知到了以后他们一直让我等，我等了又十分钟左右，他们又说让我上去自己取，住在8楼，楼上打扫房间的阿姨帮我取了，结果那天就因为这事差点没赶上飞机，难道说退房后的服务变得如此的
0,"这个酒店给我的印象如此之差.先说房间,一般,没有什么好,也没有什么不好,酒店开了很大的餐厅,比较吵闹,其他附属的什么购物中心,美容美发全部取消了.服务:前台的一个小姐非常专业,我刚报出姓,她即能以全名称呼,而且也长的很漂亮,是该酒店唯一的亮点.用餐非常不好,早餐非常差,没有什么东西吃,都是菜饭什么的,打些做中午的快餐还能将就,适合做早餐的除了很少的几块糕点和粥就没有什么了,怀疑菜都是酒店开的餐厅的存货.早餐的牛奶是奶粉冲的,有很浓的香精味道,难以下咽.晚上到餐厅用餐是最痛苦的回忆:少数人很难点菜吃,因为都是适合人多的菜,象我一个人几乎没法点.套餐,简餐都没有.炒个青菜要18块.重点给你们讲讲这个炒青菜,我一个人,所以点了香菇菜心,上来一看,没有一片香菇,我问为什么,答曰,这个菜的名字就叫香菇菜,它的菜心就叫香菇菜心(上的也不算是菜心,是整棵的小青菜)还有点了个小份的辣子鸡丁,上来一看,很大一盆,我说错了吧,我不要大份的,答没错,我吃了发现的确没错,而且还是超小份,因为里面没有几块鸡,还大多数都是骨头,很少的肉连在骨头上,再一看,大盆还是满的,全是辣椒和一些花生米粒.这个酒店我是再也不会去住了.是我住过最过分的酒店再说周围环境,柳市的民风也很不好,出租车全是宰客的,起步5元,都收10元,还随意加价,记价器都不能用,即使给你用你也看不清,因为他们都不换色带,打印出的颜色几乎没有,要报销的可就惨了.换车也没有用,都一样,刁民我建议到乐清的都住在乐清市里,据说只有市里的出租车比较规范,附近镇上全部都是宰人的出租车,出门从乐清市里叫车比较好"
0,毛巾等东西太旧了，而且连小方巾也没有，瓶装水也没有，这些小处没看出是个四星，唯一的好处就是离江近。
0,"可能是因为订的是特惠大床房,空间相当小,厕所的空闲也很小,就在床边上.感觉真的是寸土寸金.酒店更像是公寓,隔音也不好,肯定一点就是还比较干净.宾馆反馈2008年7月21日：非常感谢您的评价，如果您需要更大的空间，下次入住时可以选择我们面积更大的豪华房或套房。隔音问题我们会立即检查并做改进。衷心希望您再次光临南浦瑞峰酒店。"
0,"theroomistoosamll,andtherestrauntisterrible.thesurroundingareaisdirty宾馆反馈2008年7月21日：Wearesosorryforanyuncomfortableandinconveniencecausedbyourfacilities.Wesupposedyoucouldchooseourdeluxeroomorsuiteforyournextstayformorespace,andwilltryourbesttoimproveourrestaurant.Sincerelywishcanhaveyouwithusagain."
0,豪华大床房房间大小一般，墙壁看起来很不舒服，都有掉落的斑驳痕迹，其他一般，在所有住过的经济型酒店里算差，比火车站那家168要差。另外对酒店的服务水准非常有质疑，当天入住时，身份证给予登记后竟然没有还给我，而且当时前台就发现了，可以她一没有主动送还到我房间，二连电话通知我一下都没有，顺手夹在了他们的工作板里，想当然的认为第二天的前台在我退房时会将其交换，可是第二天退房时并没有退还，直到当天下午我在庐山的宾馆要登记时，才发现身份证遍寻不着，心里琢磨只有可能遗忘在了该酒店，电话过去前台找了半天，终于发现。由于这个工作失误，导致我的行程被打乱，最后不得不取消了庐山机场起飞的航班，再次回到南昌去取身份证，在要求报销到酒店的打车费15元时，还非常的不爽气，当时大堂经理询问总经理后给我的回复是：这种事情是酒店经常会发生的，我们酒店是从来没有规定为旅客报销车费的，如果要报销只有让前台自己赔偿你们15元。我认为说这种话是很不职业的，我作为住客面对的是你们酒店，是和你们酒店的交涉，而不是和你们的员工，赔偿也是酒店方对住客的赔偿，具体你们企业内部如何进行责任认定和教育那时你们内部的事，是不用和客人解释的。最后在送我们出门时，他们的大堂经理还说了一句，我们这种商务性酒店出这种那种问题是很正常的，让人听了十分的不解和不舒服。有这种心态管理的酒店我表示遗憾。这是我第一次入住该集团的酒店，我相信也是最后一次。
0,"豪华大床房没有床头灯,光线暗,和照片介绍不符,还有就是床垫睡着不舒服,靠马路的话,关上窗户汽车声音也很清楚,住了两晚都没睡好"
0,峨眉山的确很美，宾馆所处位置也很好，闹中取静是真的。但是宾馆本身设施也就2星水准，房间很普通，象旅馆。刚进去的时候所有廊灯都是关的，一面靠山而建，一进去就是五楼，下面四层其实都是地下，很暗。感觉不舒服的是领我们进去的是个瘦男，光头，像个混黑道的。和朋友出去找吃的，仔细留意一下，空空的大堂里始终坐着几个象打手的人，怕怕的。一个宾馆没遇到几个住宿的人，晚些时候和朋友商量还是退房换宾馆比较好，总比夜半敲门送客来，客走被人敲的好。服务员服务态度很懒散，宾馆停车还要收费，爱停不停。感觉很不好！和朋友商量，立马退房换住红蛛山宾馆，每间只贵200元左右，可是那才真正正规的5星，很舒服。很不明白的是，打电话到携程预定的时候，携程工作人员竟然说峨嵋只有这家是协议酒店，当地人200元就住的酒店，携程要400多。上携程一查，红蛛山不也是协议酒店吗，为何不推荐？
0,副楼的房间很差简直是学生公寓，下水道阻塞，已经维修后还是没有得到改善。建议广大驴友不要预定该酒店的副楼。
0,老板很省得，公共空间再热都不开空调，等一次电梯就是一头汗。补充点评2008年7月19日：写字台莫名其妙的多了一溜边边，用电脑一直就这么咯着，很不爽，不知是那个脑残设计的。
0,较其他地方的莫泰，这家大床间面积很大，经济型酒店感觉莫泰比如家住的舒服。餐厅套餐28块，比较贵，如家才18
0,太旧了，房间设施也很差，我还在洗手间看到了蟑螂。而且酒店内有KTV，晚上睡觉非常吵！
0,酒店的通风不好，感觉很闷，设施很陈旧，根本达不到四星标准，早餐还过得去。
0,酒店的服务员口音比较重，听不太懂总机（好象是总台）说的是什么，多问一句她还不耐烦，这是酒店吗？晕！！！
0,"原来在网上订了6月4、5日两天的标准大床房，后来由于误机加上上海交通堵塞，导致到达酒店时间快到18：30了。酒店前台说我的预订已经给取消，让我打电话找携程。于是致电携程，携程的人让我将电话给前台服务员，最后告诉我的结果是我订的房间已经没有了，原因是我在网上订单的保留时间最晚是17：30，问我是否要加钱升级房间。当时很生气，酒店前台一开始直接跟我说预订的房型没有就完了，搞出这么多后面的事情（请继续往下看），而且酒店前台的服务态度也很不好。其实也不是第一次住这个酒店了，只是由于它离上海的分公司很近才选择这那的。之前也试过晚上很晚才到达酒店，预订的房型也是没有了，酒店还免费给我升级了房间。所以以上事件可能只是个别事件，并不代表酒店整体水平。更另我气愤的是携程当时给我的建议是加钱升级房间或者换酒店，我当时问携程为什么不用短信通知我订单已经给取消，得到的回答是客人不喜欢收到这样的短信。我当时毫不犹豫的拒绝了携程的建议。后来不知道是不是太太打电话去投诉了（这次订单是太太帮忙订的），携程发短信给我说我订的房型又有了（不知道是之前没有查清楚？还是查了我过往的交易记录发现还过得去？），当然我是不会回去住了，酒店也一早通过其他渠道落实好了。最后结论是，这个酒店是不会再去去了，携程也不一定再会用了。注：以上说明都是中肯的事实描述，不带任何感情色彩。宾馆反馈2008年6月13日：首先对当日因满房给客人造成的不变表示遗憾,以后我们争取做到尽量安排超时客人入住本酒店,并对因超时取消房间的客人,再次入住免费升级.我们争取在硬件设施上有所改善,并加强培训,保证高质量的服务."
0,我是8日晚上入住假日酒店的，说真的，印象糟透了，这个四星级的酒店整体感觉却连三星级的标准都没有。我住的是8楼，进入房间后，只能用一个字来形容：热、热、热…简直跟蒸桑拿似的，调空调，也没用，后来索性关掉了，但感觉还是闷，于是整晚就开着窗户睡觉。酒店取电卡的设置也是非常的糟糕，插了足足有２０秒才来电，而且更让人受不了的是第二天我们出去回来后插了下，又不来电，于是我们自己叫服务员过来帮忙，没想到服务员竟然说：“你们没有把取电卡插到最里面。”咳！天啊！是我们不会用？还是设置的有问题？酒店表现出让我受不了的小气，卫生间的牙膏用量太太太少了，在我看来，只有一个晚上的用量，更令人头痛的是水龙头的冷热水标识竟然是错误的，明明标的是热水出来的却是冷水，浴室的下水道不通畅，下水很慢，第二次洗澡还有积水，真是让人觉得挺不舒服的。酒店的早餐也不怎么样，服务员一点都不主动，我在明档要了一碗馄饨和一个煎鸡蛋，他们都站在那里傻傻的没有反映，直到我自己叫服务员，他们才送来，而且早餐的水果不新鲜，橘子好多都是烂的。唯一让我们值得庆幸的是大堂吧有一个菲律宾的乐队。还有一件让我们觉得震惊的事情那就是当晚１１点的时候我出去了一趟，忽然窜出一个人飞快地把前面一女的包抢了，顿时我都惊呆了，太可怕了！作为一家四星级的高档酒店，这里的治安太乱了！！！提及此事，别无他意，只是提醒各位，真的要小心！！！
0,"房间比较大,但是设备显陈旧,最不喜欢是蹲厕,另外每层楼都是出租的办公室和酒店客房一起"
0,酒店前台服务很差！开了房间，进去一看，竟然有人入住了！还好没出什么事！要出什么事那谁负责呢？找前台领班反映，领班一变骂服务员一边给我换房间！脸上连笑容也没有！好象是我们顾客犯错！不知道搞什么鬼！给携城打电话投诉，携城的态度很好！酒店经理打到房间来赔礼道歉，还是找什么客观原因，说什么是服务员太忙了，出错！这个好象是低级错误吧！而且还说补偿一份早餐！态度生硬，好象我是属于那种住的起酒店，吃不起早餐的人！跟她们闹，就是因为我没钱吃早餐！真是气愤！不建议大家住这个酒店！
0,唉，简直是一无是处，我住的大床房，小得只能放下一张床，房间里的矿泉水还是过期的，没住过这么烂的如家，可能145元就活该如此了。对那些住宿稍微有些想法的人，不建议入住。
0,"想着比原来住过的泰逸酒店便宜一百多就去了,结果........房间小气的不能转身,卫生间得横着进去,晚上酒店节能吧,关了空调,又打不开窗,早餐糊弄人,同事在"
0,"位置有点篇，房间不是很隔音，不过100多的房价也就这个样了。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
0,因为办事处要装修的原因，我住在这旅馆里．这家靠关系得到所谓４星的旅馆，是怎么样的我现在告诉大家一下，在宜宾去那家都比这家好，晚上这里的鸡叫不停．而且不分公母的．会一直叫到２点，我晚上火了，总台会将那个是男的住的房间告诉给鸡婆，晚上你就别想睡的好．投诉了他们说他们没告
0,"真不知道那个酒店好在哪里,很难找到,旁边都在修路,遮挡住了酒店.进了房间,很惊讶,为什么呢?房间不是一般的小,布置也不是一般的奇怪,床竟然就在门的边上.进了洗手间,更惊讶,是住过的酒店里最小最小的卫生间了.比香港的酒店卫生间都小,洗澡很不爽,因为水也非常小.从窗口看出去,什么风景都没有.早上点了客房送餐,量极小,也不好吃.出门叫出租车更晕了,堂堂一个五星级酒店竟然等了二十多分钟才等到出租车,上了车以后,旁边一条路都在修,结果去机场飞机都没赶上,太郁闷了.以后不会去住这家破酒店了,怪不得住的人那么少!"
0,如果你是用携程订的，他们会告诉你不要给携程讲住过酒店。这个酒店就是便宜，便宜无好货也是有道理的。下次不会去住了宾馆反馈2008年5月12日：您好，我是如家七斗星沙坪坝店店助，非常抱歉给您留下如此不好的印象，我为您受到的如此遭遇给您真诚的道歉。因为我店前期正在进行人员调整，前台服务员都是新招的员工，由于我们对他们的培训不够，以至于服务员在工作中的服务很不到位，确实犯了很多错误，经过这一个月的严格培训，现在酒店的服务水平已有大幅提升，各种工作已有很大进步，非常欢迎您再次入住我们酒店，相信这次肯定会留下美好的印象，真诚的邀请您。最后再谢谢您给我们提出意见，没有您这样的客人，我们的服务将不能提高，非常感谢。
0,建议携程的用户不要定这家酒店，因为这家酒店缺乏诚信，你入住了他对携程说你没有入住，希望增加积分的就不要定了，而且还随意调换你的房间。
0,一个垃圾酒店，徒有其表。完全不管住客的安全，供住客使用的浴巾居然有血迹，恐怖啊，不知道其他的地方是否消过毒，如果染上什么病，真是跳到黄河都洗不清啊。对你的投诉置之不理。服务素质极差。总之再不会住这家酒店及其分店了。
0,房间非常小，一张床＋写字台就满了。对于只需要睡一觉，且想省钱的朋友来说，是合适的。Motel168的房价比它便宜，房间比它大。如家的房间和它差不多，但是房假比它便宜。总之，挺干净，挺省钱的。
0,听朋友说这家酒店是新装修的，装修的确挺新的。房间里面也挺简洁。只是房间隔音效果很差，对门放的电视声音都可以听到，所以基本没有休息好。早餐很一般。如果去安大和中国科技大学，这家酒店地理位置有优势，步行10分钟即到。
0,该酒店新开业，各方面都不完善。携程上介绍的东西很多都没有，包括电视节目，居然没有一个海外节目，国内电视节目也很少。结帐的时候，居然因为餐厅有笔帐单重复计算，让我等了足足有半小时。很需要改进！在商务中心，我希望能用自己的笔记本电脑上网，也同意按照他们要求的一小时20元的价格，但一开始服务人员不同意我用自己的电脑上网，后经一貌似经理的人询问，说是可以，但令我气愤的是，那位经理很严肃的和我
0,"房间小的可怜,写字台前如果放个椅子那就和床是零距离了.服务很差,凌晨3点多前台服务员同客人吵架约一个小时,整个楼道房客都无法休息,也许对方是无理取闹,但是事后酒店并没有向客人说明情况并道歉,把所有责任都推给对方,总之长沙之行很失望,小地方毕竟是小地方,但是反过来讲,湖南台办的还是不错的."
0,宾馆直接对外的价格是168，携程的价格是160，只便宜8元，有点喜剧
0,周边环境还是不错的，但是酒店的服务人员态度奇差，房间比较小，是我住过酒店中间服务最差的一个。
0,酒店从价格来讲还算便宜。但前台有特价房68，而在携程只能顶到98的，这一点我接受不了。酒店服务还算不错，只是周边的配套不足。
0,前几天在这家酒店住宿，没想到上当了，服务员居然说毛巾让客人用脏了，让客人掏清洗费，他们的一个经理模样的人也这样说，最后让客人把毛巾买下来，住过的宾馆多了，真没见过这么还有服务的，这不是宰客人吗。希望打算去住的客人要多注意，千万要用自己的毛巾，否则用脏了就要掏清洗费或是买下毛巾。
0,酒店位置在火车站对面，汽车客运站就在附近。但早餐很差，而且房间比较旧，酒店为了省电，连走廊的电灯都经常关掉，出入不方便，不适合商务会客。
0,"入住了单人间，房间不是非常小，而是只能用“袖珍”来形容,连窗户也没有，房间面积仅仅能够放下一张单人床与一张放着电视机的写字台。感觉好像是个监狱单人房改造的，不过即使是监狱单人房的话或许也应该会有一个小窗吧?!建议大家绝对不要住单人间!"
0,"如果你需要上网,强烈建议大家不要入住该酒店.此店的网络能把你给气死.时断时续.工程人员告诉我,说是电信公司的原因,如果你在2分钟内没有动作,自动就会切断.而实际情况是,半分钟不到就会被切断.而工程人员一点办法都没有,只能在你面前两手一摊,很无奈.另外,此店周围环境奇差,到处是污水,小贩,还有挖开的路面,门前还有一座楼正在破洞装修,你不小心就有可能被砸着.所以,奉劝各位千万不要入住,太差了,真的太差了...宾馆反馈2008年7月30日：尊敬的宾客：您好！感谢您提出的宝贵意见，我店应沈阳当地公安部要求必须安装公安绿网系统，该设备刚刚安装完毕，正在调试中，故此期间网络不稳，给您带来了不便，敬请您谅解，在此也深表歉意。期待您的再次光临，重新体验汉庭酒店顺畅的网络及温馨的服务。祝您万事顺意！"
0,我和MM14日入住的此酒店，第一眼感觉还行，checkin后发现房间极小，隔音效果极差，大白天走道的声音都特大，唉！郁闷啊。第二天我们下午回酒店时发现房间还没有打扫，问了服务员说是酒店要求他们先打扫退房的房间，人手不够所以就没有来得及打扫，酒店的管理和人员配备应该加强！！此酒店带来很多不便，下次不会再考虑入住
0,宜宾还有很多好的酒店，比如说叙府宾馆就不错，不知道为什么携程没有签这个酒店。
0,"酒店在桂林站正对面,出站就能看见,适合第一次到桂林的人.那晚我八点四十左右到的酒店,总台一字排开有六人,其中三人问了下好.但都没问我是否需要入住.可能生意太好的原因,让来的人觉得爱住不住.终于有人为我办理了入住.房间是一如概往的小,厕所的地上居然就有二根长头发,喝水杯底部的灰洗都洗不掉,给我感觉相当不好.遥控器也是坏的,根本不能遥控.换了电池后也只能坐在电视跟前才能勉强调换频道.真要晕死.早餐的品种少得可怜,而且超级难吃,还不如就在酒店后巷吃碗米粉来得舒服.看着房间的评选微笑服务人员的东西,才真的觉得好笑.可能是我运气太好,从头到尾没有一个人笑过.所以不评也罢."
0,2008年7月29日入住三人房一晚，虽说是套房，但是只有一个空调出风口，一间房冻死，一间房还行。淋浴房的水是往外流的，洗个澡卫生间湿了一半了。花洒有很大问题出水极小，要求更换了，还是一样的毛病，根本没法洗头。到半夜大概11点多的时候，我的房间居然会停电，我只开了空调和电视，一人在洗澡而已。还有就是早餐基本没什么吃的。
0,房间感觉还可以，但是洗漱用的毛巾浴巾质量不好，感觉没有洗干净，房间隔音效果不好
0,门面小，房间也差劲，服务业不行，大堂连个坐的地方都没有，五一路的汉庭快捷就比它强多了，离机场大巴也近，住着也舒服，推荐大家移步去那里。
0,简单的家具，墙上的颜色非常漂亮，设施还可以说不陈旧，但是房间里总有一股烟味以及油漆味。并且楼顶是个培训学校，晚上还有上课铃声。并且还蛮吵。在那个地方能有这个价格，确实便宜。
0,"对该酒店不是很满意.预定入住2天.结果入住当日查询无客人姓名.通过协成沟通没问题了以后..再CHECKOUT那天收到协程短信说预定只为一天,另一天客人已退房,这完全是该酒店对协程的欺骗.很没好感."
0,"我订的是无窗房，7月27日17;45到大堂，有一种昏暗感觉,他们酒店挺节能的，除了门口，一楼大堂是没外来光源的，其他开着几个小灯。在一颗昏暗的角落里错过后还是找到了电梯，3楼电梯口一开，装修的味道扑面而来，夹杂着一股发霉的味道，细看整个3楼是没窗的，楼梯也是紧闭着。所以谈不上有空气的流动。推开房门，小得。。。坐在床头可以推开洗手间的门，这样的布局是风水上的忌讳。去洗把脸，拿毛巾一擦，哇，毛巾是脏的，毛巾是挂好的正面看是好的，打开里面是脏。。。郁闷啊想一想，将就吧，就是睡个觉。晚上做了个噩梦，早上6点睡不了了，去外面透一下气。约8点改订了“如家快捷”。退房，在3楼除了我和同伴之外，出入几次我们没见到过人。我也是常出差的人，这是我住过感觉最差的酒店了。强力建议大家不要住这家店，最起码不能住他的无窗房。这店不是说服务特别有问题的事，是他无形的气氛让人不安！"
0,住了几次，价格高，房间差，床又小。要不是在携程上宜宾就这几个宾馆，我早不住了。今天去了，服务态度极差，我发誓再也不去了。郁闷
0,"5月2日入住标准间。其网站(,更别想有浴缸之类的设施。2.所谓的按四星级打造，床竟然用未油漆的木工板拼凑而成，大失所望。3.5月2日杭州气温最高31度，房间里中央空调出来的居然只有自然风，没有冷气。晚上只有不盖被子睡。4.早餐一般，想吃个煎蛋？抱歉，没有。补充点评2008年5月4日：其网站介绍是""一家按四星级打造的精致时尚型酒店"",严重名不符实。1.首先房间太不。是我住过的酒店里面最小的.两个人已经很拥挤。卫生间移门是坏的，更别想有浴缸之类的设施。"
0,"我可以负责任的说,这是我住过最差的号称""三星""级的宾馆.与其说是家宾馆不如说是个农家乐之类的比较贴切.所有服务人员基本是一些农村家庭妇女.二楼房间的地板不知道是用什么东西拼凑成的,小孩一跳几乎地动山摇,房间的墙壁最多也就是层三合板,我毫不夸张的说,隔壁有人放个屁都会听的一清二楚.为了推销他们那又贵又难吃的饭菜,居然骗我们说,枯岭街没有饭店,只是几家卖衣服的......靠!啥也不说了,天亮赶紧走人!"
0,这家的位置还不错，去景点比较方便。老板很热情，店里搞网络的小伙子服务也很周到，还是那位可爱纯朴的服务员“葫芦”。但是设施实在是太差了，不知老板什么本事居然搞了牌三星，我看就是一个农家乐吧。饭菜的价格高得离谱，即使在景区也太过分了，而且口味很差。不过据说要新建和改造了，希望老板今后搞得要好一点。另外，我这次外出在景区都是通过携程订的，价格太高，一般的都要300左右一天。现在景区都到了淡季，房源宽裕，价格较低。自己到当地订的话只要100左右。建议携程在这方面要注意一下，不然今后真的不敢在你这儿订房了。
0,有的房间在地下是，酒店位置不好找。在小弄唐里。
0,感觉很一般，根本就没有其他人评价上说的好。前台服务一般，没有很热情的感觉，但是也没有不好的态度。房间比较小，我订的是大床房，216元。从入住的第一天开始（我住了三天），枕头套似乎就没换过，因为上面有个脏脏的旧印子很容易辨认。设施也很简单，最不方便的是热水，洗澡时间不能长，否则就要等20分钟后再洗。另外，地板非常的滑，第一天洗澡出来，就摔了一跤，幸好没什么大碍。下次去北京，肯定不会再住了，还是要选择专业一点的酒店比较好。
0,住了两晚，宾馆的墙除了外墙外，基本上是由木板隔成，隔音效果较差。房间里打扫不够干净，卫生间里的长达20来CM的头发就这么放在地上，是不是现在的经济酒店都不用打扫地面的？早餐对于南方人来说，有点不习惯，两天的早餐都是在外面解决的。酒店的设施有点老化，电梯味很重，受不了。
0,房间的确很小；设施有些陈旧；服务一般；环境一般（在胡同里，交通不是很方便，不过附近有个地铁站）；卫生不错，蛮干净的。
0,"地理位置比较方便,但酒店服务态度不好,环境普通"
0,房门锁不上，冲凉房半透明-不适合带着孩子的家庭补充点评2008年5月17日：半夜有骚扰电话。。。
0,"携程提供的160元的普通标间没有任何竞争力,房间设施一般,床单破损,服务也一般.商务豪华标间部分房间不是没有电脑,便是电脑只是摆设,连启动都不能.我在升级更换房间时便三易房间才能够正常入住.期待改进."
0,差、差、差！！！沐浴水好像是从黄浦江直接抽过来的，黄，白毛巾变黄毛巾了。店方说是在修水箱什么的。。。。。这样的酒店能对外营业吗？差、差、差、太差了！！！！宾馆反馈2008年7月2日：您好，很抱歉这么长时间才给您以回复。过多的解释都是掩饰，我们诚挚的欢迎您再一次入住本酒店~！我们会用事实向您证明我们的服务和酒店的设施，请您再给我们一次机会！
0,周边环境太差、太脏，紧靠水产品批发市场，而且地理位置太偏僻。酒店的很多配套设施根本没有建好（比如游泳池和健身馆），但是在酒店介绍上先写上了。总体感觉比较差。
0,一、总体来讲，尚可。因为是2007年新开业的酒店，各项硬件设施还能将就。二、浴室及卫生间的设计不够档次，象是快捷酒店。三、浴室竟然堵水，新开业即如此，不知道几年后会如何。四、象网友说的一样，床很舒服。五、就服务水平及各项设施来讲，488元的房费太贵了。三百块足矣。六、总比索菲特强些。索菲特太糟糕了。
0,"自3月12号住进包头鞍山店,心里感觉很失望!房间环境还行,就是窗户不透气,服务质量很差,餐厅菜的品种少并价格贵,最可恨的是欺骗顾客,房间未有热水,不与顾客讲明,跟前台及服务员说了多次,未能处理,自入店以来洗脸洗脚用的都是凉水,天气又冷实在是受不了,直到17号,才通知顾客换房.真是无奈....."
0,"建议携程取消推荐该酒店,环境很差,楼下有迪厅,不仅有噪音,整个房间都在颤动,根本无法入睡!另外7月31日还没有早餐!"
0,房间为商务人士装修，没有挂衣服的衣橱和放东西的柜子，而是一些生出来的钩子。3月25日一开始入住时发现热水水温很低，不足以洗头洗澡，后来前台派了师傅来查发现时锅炉房水温设置过低，调整后好了，整个过程服务人员态度尚可。但是夜间来临时发现该酒店的地下室是西宁市最大的迪厅，沉重的重音效果越过遥遥4-5层楼板和我的耳塞依然无法平息。据前台的人说要迪厅营业她们也没有办法，音响临晨2点才会歇。附近还有好乐迪KTV什么的。这样的旅馆就算一夜80元（订价163）我也不会住的。后来将就了一夜（难怪叫一天快捷），第二天晚移至康乐的“永昌大厦”（八一中路78号），80元的标间，有热水洗澡，夜里睡得很好。
0,"在的旅城市,有不知道服何物的酒店,真的人吃.....补充点评2008年5月5日：5月的天居然有冷,投後要1小後才能解,晚上也冷,啊....服意太差,客反的不理睬....宾馆反馈2008年5月7日：尊敬的宾客，厦门港湾大酒店对于您在入住期间感受到的不便深表遗憾和歉意，酒店方面将虚心接受您提出的宝贵意见，并切实加以改进。感谢您提出的建议和意见，并诚挚的邀请您能再次入住港湾大酒店！"
0,前台手续复杂且慢，用两个房间要签三次字；有客人刚办完入住手续就发现房间冷而要求不住的，服务人员坚持按已经住过收费，让人感到是“可下子抓住一个客人决不放过”；我们入住和离开时分别看到有客人不小心弄脏了毛巾、床单，看上去洗一下也就没事了，可服务员一定要客人赔偿，且价格不低，一条白床单要价180元；携程的价格高于该店的优惠价。
0,没酒店住，又住了一次。小姐骚扰从8点一次，变成两次，晚上9点多，和12点多。都睡觉了，气到想报警。前台告诉我，这个不是酒店责任。真搞笑，其他酒店都没有小姐骚扰，就华侨小姐上窜下跳，比老鼠还厉害。这次还有女同事同行，而隔壁房间的女同事没有接到任何骚扰电话。我该佩服小姐的智商还是该骂酒店卖客人呢？
0,"优点;有电梯(4层开封宾馆连电梯都没有),晚上好像没有小姐电话骚扰(开封宾馆骚扰到最后干脆和按摩小姐电话聊天起来了)缺点;房间象招待所,设备老化,能算3星?价格偏高,性价比不好!门口乱哄哄的,感觉不好!"
0,服务态度机械，表情僵硬，管理不人性化，晚退10分钟房就加收半天房费
0,上次入住，半夜两点，宾馆突然测试电压，将我的笔记本适配器以及手机充电器全部烧坏，幸亏笔记本电脑处于关闭状态以及手机没有插在充电器上，否则不堪设想；而且上次入住早晨停电，没有早饭、洗脸水都没有，东北人的服务意识太差。
0,感觉不是太好，也许前台是看了其他网友的点评吧，感觉一直都在对顾客假笑，令人毛骨悚然。订酒店后还特意去问了一下说是从早上6点就可以入住并不加收房费，可是到酒店之后前台却说要等到12点才能入住。好不容易等到12点40分入住了，才发现前台给的405房间里面住着其他的房客，而前台居然一直都不知道。还有房间的被子上有超级多的毛发，太恐怖了。
0,"酒店的星级与实际不符,房间相当与好一点的招待所,交通也不方便.住的不爽!"
0,位置比较好，但条件一般，居然空调是单冷的，前台服务非常冷淡
0,春节期间住了一晚，房价高不说，房间内的空调只能制冷不能制热。第二天的早饭更是惨不忍睹，我们8点多到的楼下，一楼转角一个小的不能再小的餐厅，粥、面条都已经空了，就剩下两个鸡蛋，两片方肉。后面还有不少人陆续来餐厅，前面在用餐的还没吃饱，大厨说再下面条。所谓面条也就是长长的方便面而已。这家酒店是这次出行住宿中最差的一家。
0,"房间太小,设计不合理,竟然连会客小台桌都没有,我住的房间马桶冲水不畅,卫生间太小,洗裕区域和马桶区域太过狭窄,很不方便,总体来说,说它是四星级是太言过其实了,2星差不多."
0,"交通不方便在其次;偶想说这家的沐浴房需要好好改进:偶在不同的房间住过三次,有两间房的淋浴房会渗水,搞得房间很多水.虽然很便宜,但不太爽,凡事不过三,再也不会住了宾馆反馈2008年6月20日：尊敬的客人：十分感谢您给我们酒店提供宝贵意见，我们酒店的淋浴房由于设计原因造成渗水现象，对您在入住期间带来不愉快地感受，我们深表歉意。目前我店已在逐步整修这样的淋浴房，渗水现象已经得到改善，希望您再度光临。"
0,"俗话说""便宜没好货"",""一分价钱一分货"",建议携程网不要再向客户推荐该酒店."
0,建议携程取消该酒店的协议。这家酒店的三星不知道是怎样评出来的？房间小不说，隔音效果极差而且有怪味，下水道堵了没人管，三星级酒店竟然早上没有热水，服务人员态度生硬，一副爱住不住的嘴脸。明明是包括早餐的，服务员愣说不含早，众目睽睽之下好像我们想赖他一顿早餐，后经证实是携程订的房才勉强同意提供早餐，但是不允许我们和其他客人一样自助，由服务员在自助餐盘里随便拣几样端上来。最不能让人忍受的是服务员竟然当着客人的面用他那双刚刚扔下抹布的脏手抓起剥了皮的卤蛋放到自助餐盘里；上了桌的菜客人已经用过，仍然可以倒回自助餐盘里去，真让人恶心！经过携程反
