label,seg_cut
0,酒店 服务态度 基本 满意 唯一 缺陷 没有 遵守 时间 提前 1 小时 酒店 总台 确认 到达 浦东 机场 时间 酒店 说 时间 班车 通知 酒店 时间 提前 15 分钟 到达 时 却 没有 酒店 班车 总台 打电话 后 才 知道 班车 已经 提前 开走 ! 酒店 排车 接 等待 25 分钟 ! 第二天 早上 出发 时间 问题 反复 催促 晚上 9 点半 以后 才 通知 第二天 班车 定 早上 7 点钟 实际 发车 却 延迟 15 分钟 ! 至少 酒店 班车 没有 信誉 ! 工作 态度 好像 很 不在乎 像是 开玩笑 ! 酒店 距离 机场 至少 25 分钟 车程 周围 没有 吃饭 地方 当天 晚饭 只好 酒店 餐厅 解决 1 个人 点 雪菜 肉丝面 1 个青 茄子 炒 粉丝 上来 面 至少 够 4 个人 吃 点菜 时 服务员 不 提醒 一下 青 茄子 炒 粉丝 更 甭提 实在 难吃 至极 无法 下咽 ! 不 知道 哪个 菜 问题 当夜 上吐下泻 ! 肯定 食物中毒 ! 酒店 小姐 反复 打电话 房间 拉生意 ! 实在 更加 降低 酒店 档次 ! 不敢 电话线 拔掉 还要 等待 总台 通知 第二天 早上 发车 时间 真是太 郁闷 ! 188 元 实在 太 便宜 便宜 很 难受 很 不合算 永远 不会 再 去 住 这家 酒店 !
0,国内外 酒店 都 住 不少 丹东 住 国际 酒店 20 楼 这次 是因为 办事 才 选择 这家 所谓 丹东 唯一 一家 四星级 酒店 从来 没有 见到 服务质量 差 酒店 处处 客人 敌 本人 14 日 入住 本人 16 日晚 十一点多 航班 15 日 中午 特意 前台 说 能否 16 日晚 六点 结帐 时 总共 收 两天 半 房钱 前台 当时 同意 刷 两天 半 预付款 等到 16 日晚 六点 2 分 同志 两分钟 时间 居然 要收 三天 房钱 当时 本人 先耐着 性子 前台 两个 服务员 解释 后来 戴眼镜 女 大堂 副理 过来 说来说去 酒店 电脑系统 六点 一过 自动 锁定 一天 副理 后来 打电话 请示 陈经理 站 旁边 亲耳 听 详细 说 有个 客人 六点 想 退房 提出 算 半天 行不行 ？ 得到 否定 答案 后 抬头 拒绝 本人 本人 告诉 打电话 请示 呀 ？ 电话 中 经理 讲 15 日 提出 算 半天 同意 事实 吗 ？ 问住 ！ 本人 赶时间 懒得 再 理论 奉劝 携程 不要 这家 酒店 再 签订 住房 合约 免得 引来 更 投诉
0,邯郸 地区 基本 没有 一家 好 宾馆 说实话 庭难 携程 ！ 几家 邯郸 宾馆 邯郸 大酒店 迎宾 国际 都 很 不好 还 都 乱收费 ！ 死贵 ！
0,不可 礼遇 垃圾 酒店 房间 设施 陈旧 服务 人员 没有 基本素质 宽带 不能 使用 床单 上 头发 早上 八点 楼顶 传来 刺耳 钻头 打孔 声音 做 逃跑 结帐 还花 25 分钟
0,楼下 朋友 感触 差不多 酒店 硬件 服务 都 住 15 层 豪华 单人间 电视 不 清楚 床硬 被子 薄 空调 温度 不够 晚上 睡 不 舒服 冷 卫生间 设施 还 比较 不错 装修 不久 缘故 当地人 推荐 下次 城市 会 选择 新开 赵王 开发区 皇冠 大家 推荐
0,国际饭店 挂牌 3 星 设施 服务 差 携程 提供 价格 不大有 竞争力 酒店 梅林 大酒店 住 两次 前台 价格 256 设施 国际 好 不少 邯郸 现在 有个 赵王 宾馆 刚刚 盖 新楼 4 星 已经 营业 住 一次 够 4 星 标准 应该 邯郸 目前 最好 宾馆 标间 前台 价格 384 建议 携程 联系 下 补充 点评 2008 年 5 月 7 日 强力 推荐 赵王 宾馆
0,周边环境 差 房间 卫生 差 房间 设施 老旧 服务 差 接送 车辆 接送 不 到位 电话 接 不通 卫生设备 损坏 不 维修
0,不 建议 大家 去 住 后悔 首都 服务 啊 全国 人 丢人现眼
0,总体 来看 酒店 价高 设施 差 不 值得 推荐 价格 338 元 标准间 同类 房价 中偏 高 设施 差有 以下几点 整个 房间 没有 一张 纸 一支 笔 卫生间 没有 浴帘 洗澡 后 满地 水 地面 打滑 水龙头 出水 很小 早餐 7 点 才 包双早 等于 空话 一句 免费 班车 只 送 2 号 航站楼 强烈要求 下才 送到 3 号 航站楼 有误 机 还 不 负责 提前 三个 小时 送 不合情理
0,携程 宾馆 预订 大大 从前 价格 没有 优势 协议 酒店 提供 服务 携程 承诺 大打折扣 ！ ！ ！ 到达 酒店 原来 预订 时 价格 188 元 酒店 后 酒店 临时 调整 价格 268 元 公布 价是 358 元 问 同意 不 同意 ？ 废话 我能 同意 吗 ？ 入住 就要 交 房费 以前 真 没见 房间 安全性 差 没有 内锁 刚刚 装修 完 房间 设备 低 档次 还 算是 新 感觉 不是 太 差 洗 涑 用品 招待所 都 还 大酒店 ？ 管子 里 出来 黄黄的 水 ！ ！ ！ 入住 本来 说 刷 VISA卡 刷 不了 不 知道 有没有 真 钱 刷 进去 ？ 担心 退房 张 发票 不能 开 得到 很远 象 招待所 所谓 大酒店 去 开 公布 价 实际 结算 价 预订 价 原因 总体 来说 感觉 不是 特别 差 比起 携程 协议 酒店 来说 不是 最差 补充 点评 2008 年 2 月 17 日 本来 预订 要求 接 飞机 北京机场 下 飞机 出 候机楼 根本 没有 人接 飞机 只能 以往 习惯 去 打听 大 听到 接 飞机 服务员 态度 真 TMD 恶劣 ！ 不 说
0,差 小 旅店 差不多 机场 距离 不 建议 去 住
0,号称 三星 顶多 招待所 标准 房间 前面 施工 工地 晚上 施工 很 吵 迎宾 员 感觉 索要 小费 样子 不 知道 是不是
0,晚上 竟然 停电 ! ! ! 房间 还 结帐 时 竟然 不 返还 预 授权 时 签字 单据 要时 好象 哥伦布 发现 新大陆 ! ! ! ! ! ! 请问 都 已经 结帐 还 保留 预 授权 单据 做 ! ! ! ! ! !
0,酒店 着实 很 旧 旁边 都 很 好 酒店 吃饭 比较 不 容易 找 地方 旁边 都 咖啡店 真不知道 小镇 怎么 消费 还 高 酒店 价格 实际 设施 严重 不符 不划算
0,看 大家 评论 平均分 才 订 这家 酒店 时间段 相同 价格 都 订 四星 酒店 17 号楼 环境 非常 差 前台 距离远 拖 沉重 行李 无 服务员 帮忙 路过 肮胀 锅炉房 爬 上 没有 电梯 房间 ; 27 号楼 窗外 风景 锅炉房 ; 37 号楼 房子 里 霉味 ; 47 号楼 浴室 非常 简陋 跟花 几十块 钱 招待所 浴室 ; 5 早餐 多大 孩子 都 要求 交费 67 号楼 房子 家具 非常 陈旧 地板 上 翘 壁纸 损坏 有霉点 补充 点评 2008 年 8 月 5 日 幸好 只住 一天 去 华客 感觉 好象 地狱 天堂
0,12 月份 天气 晚上 6 点 才 开 空调 半夜 居然 空调 关 冷得 要死 房间 噶小 整个 房间 灯 很 暗 每层 电梯 人口 处贴 可能 这家 老总 电视 上露 一面 人 合影 KT 板 倒胃口 服务 不 专业 服务员 从来 冷眼 客人 觉得 爱来 不来 号称 4 星 觉得 2 星 床 很 硬 睡得 腰疼 补充 点评 2007 年 12 月 18 日 早餐 不好 不 知道 第一个 人 骗 大家
0,最 不 满意 这家 空调 效果 一点 不好 噪音 超大 最 糟糕 停车场 竟然 马路 对面 必须 酒店 保安 领着 才能 开车 停车 建议 自驾车 千万别 住
0,1 房间 空调 电扇 不 制冷 反映 三次 服务员 答应 看看 最后 没来 2 有时 差 凌晨 0 点 入住 说 下午 六点 前 退房 算一天 结账 硬 说 中午 12 点 退房 催 离开 3 没有 服务 意识 补充 点评 2008 年 5 月 22 日 地方 市区 远 价格 当地 不算 便宜 宾馆 反馈 2008 年 5 月 23 日 感 提到 问题 入住 房间 空调 不 制冷 问题 可能 部分 房间 空调 调试 加 冷媒 美的 空调 公司 正在 实施 客人 反映 问题 后 服务员 没有 解决 反映 出 酒店 服务 中 欠缺 处 1 缺乏 感情 服务 2 缺乏 服务 主动性 没能 急 客人 所急 想 客人 想 对此 今天下午 培训 课上 专门 服务 意识 问题 进行 专项 培训 以后 就此 不定期 开展 专题 培训 尽量避免 这方面 失误 发生 新疆 内地 有时 差 常规 酒店 房费 收取 过夜 房 计算 过夜 全天 房费 收取 查阅 一下 相关 行规 12 点退 房前 询问 是否 继续 延住 每个 酒店 都 会 例行 程序 绝 没有 催 离开 意思 特殊 原因 需晚 退房 提出 会 适当 满足 需求 最后 感谢您 选择 入住 家 北园春 店 此次 下榻 酒店 带来 不便 致以 真挚 歉意 点评 象 镜子 折射出 酒店 管理 方面 还 存在 疏漏 酒店 以此 为鉴 杜绝 此类 事情 发生 期待 再次 光临 提高 服务 意识 更好 广大客户 提供 优质 有效 服务 请 继续 关注 希望 携程 会员 能够 参与 监督 服务 行列 中
0,住 红楼 青年 旅馆 房间 很小 设施 装修 很 陈旧 大大 不 符合 三星 标准 更 气愤 提供 两条 毛巾 全是 坏 上面 明显 洞 毛巾 掉 地上 沾 泥土 毛巾 掉 水 地上 鞋子 踩 脚印 退房 服务员 居然 说 毛巾 斑点 洗 不 干净 新 毛巾 价格 赔偿 太 令人气愤 ！ ！ ！ ！ 以后 再也 不住 青年 旅馆 ！ ！ ！ ！
0,内部 管理 太 差 客房 服务员 监守自盗 赖到 客户 头上 已经 两次 一次 扑克牌 一次 洗发水
0,一句 话 描述 当时 心情 太 失望 免费 注册 网站 导航 宾馆 索引 服务 说明 携程 诚聘 英才 代理 合作 广告业务 联系 Copyright1999 2008 ctrip com allrightsreserved
0,看 还 算 不错 点评 定 标准间 无论是 硬件 服务 令人 失望 硬件 设施 还 农家乐 窗户 门 并排 走廊 一侧 通风 很差 一进 房门 扑鼻而来 浓烈 霉味 香烟 味 害 晚上 没敢 关窗户 卫生间 淋浴 设施 地面 连挡 水条 没有 洗澡 满地 水 前台 服务 冷冰冰 11 点 到达 称 房间 还 没 打扫 完 大堂 之后 没 人理 半小时 再 去 前台 问 才 办理手续 实在 太 差劲
0,只能 说 住 很 差 酒店 房间 隔音 很差 隔壁 客人 电视 开 声音 很大 感觉 房间 很 吵 酒店 服务 更差 上 一次 入住 朋友 预定 先交 房费 出差 前台 找 不到 前 一班 工作人员 证明 已经 付 款 留言条 确说 没有 付款 最可气 刚 经历 隔壁 噪音 刚刚 睡着 将近 １ ２ 点 前台 打电话 我续 房费 说 没有 人 交 房费 没有 看到 显示 房费 已经 结 害 还 象 朋友 抱怨 下去 续 房费 后 快 睡着 恼人 电话 再次 响起 说 找到 留言条 说 房费 已经 结过 天 啊 快 一点 大堂 经理 这种 素质 真 不敢 想象 携成 点评 再次 来到 银川 来到 想 告诉 大家 这家 店 到底 有多烂 ！ ！ ！
0,其实 格林豪 泰给 印象 挺 好 是因为 之前 住 上海 格林豪 泰 想 换换 环境 订 三天 房 一进 大门 感觉 还 挺 好 接着就是 前台 服务态度 呀 ？ 晚上 房间 隔音 效果 确实 很差 隔壁 大叔 打呼声 简直 如同 房间 都 不 说 令 感觉 不错 早餐 之前 不吃 早餐 酒店 早餐 去 一看 天呀 早餐 ？ 包子 馒头 稀粥 咸菜 ------ 退房 几天 早餐券 全 还给 下次 不会 考虑 再住 这家 酒店
0,再也不会 住 这家 店 房间 隔音 差 要命 隔壁 一举一动 清清楚楚 半夜 居然 还关 空调 冷 天 都 冻 感冒 实在 差劲
0,看到 门口 样子 知道 不是 真正 凯莱 门厅 零落 商务 房 马路 没有 玻璃 晚上 吵闹 非常 不 隔音 早餐 特别 乱 豆浆 喝喝
0,房间 设备 不是 很 好 走 路线 不 设备 不好 正常 干净 人 觉得 安心 才 目标 如家 做 不错 一点 房间 整理 很 干净 天气 热 可能 彻底 消毒 一下 第一天 入住 房间 看到 小强 火车站 出来 大概 走 5 分钟 交通 不错 打车 火车站 搭车到 岳阳楼 君山 挺 方便 附近 用餐 地方 很 好 特别 一提 服务员 态度 很 好 问 几次 问题 都 很 热诚 帮 解答 下次 机会 去 岳阳 玩 估计 会 入住 希望 不会 再 小强 见面
0,说 3 星 环境 好差 还 没 小 旅店 好 墙 都 发霉 脱落 电视 好久 前 遥控器 都 没有
0,介绍 说 酒店 座落 北四环 北苑路 晕 酒店 位置 偏僻 再 走 几步 五环 怎么 会 四环 ？ ？ 第二天 一早 半天 没有 出租车 走到 大 马路边 去 没有 冷得 要命 最后 没有 办法 一黑 出租 问 走 不 走 坐 上车 走 房间 不错
0,可能 黄山 上 最 便宜 一家 酒店 下午 2 时 拿到 房间 进去 时 看到 美国式 涂鸦 墙壁 脏兮兮 被褥 黑乎乎 地板 太 吓人 ！ 直接 去 前台 小姐 理论 得到 网上 房间 照片 实物 差别 去 找 携程 山上 条件 同层 空置 房间 看去 起码 还 住 突然 感受 携程 没 优势 呀 ！ ！ 后来 强烈要求 换房 呵呵 ！
0,第一次 评价 呢 酒店 结算 多收 50 元 钱 说 消费 一把 刮刀 15 元 35 元 保健品 苍天 为证 根本 没有 用过 所谓 保健品 当时 退房 时 没有 过多 理论 前台 算 就算 进去 好 一再强调 没有 用过 前台 MM 还好 说 确认 一下 不能 乱收 钱 确认 一下 服务员 说 没有 掉 呵呵 真是 见鬼 补充 点评 2008 年 6 月 9 日 补充 一下 酒店 隔音 很差 门里门外 没有 区别 性价比 当然 好 一面 大家 入住
0,空调 分体式 声音 实在 太响 ！ 时不时 发出 噼啪 声 几乎 无法 入睡 入住 时 前台 实在 太 不 专业 一边 办理 房卡 一边 分心 做 事情 一位 客人 办理 入住 简单 入住 手续 竟然 办 约 10 分钟 久 入住 时双 币种 信用卡 预 授权 划 美元 询问 不 做 人民币 预 授权 时 理由 时 居然 说预 授权 都 美元 其实 前台 没有 银联 做 人民币 预 授权 MasterCard 做成 美元 实在 太 不 专业
0,我以 携程 名义 预定 家 快捷酒店 2008 年 4 月 8 号 入住 15 号 退房 共住 星期 一日 151 元 房价 不贵 15 号 大约 中午 12 25 左右 办理 结帐 退房 家 快捷酒店 却说 没有 中午 12 点整 之前 结帐 超过 家 快捷酒店 规定 时间 加收 半日 房费 76 元 当时 愣 一下 店家 力争 说明 入住 时 怎么 不向 说明 清楚 规定 ? 再来 订房 15 号 15 号 中午 12 点 之前 不能 电话 提前 通知 退房 时间 ? 超时 30 分钟 必须 加收 房费 比例 原则 如家 却 收 半日 房费 太 离谱 ！ 解释 说 透过 携程 仲介 订房 公司 规定 无法 改变 如家 会员 订房 小时 弹性 时间 听见 家 酒店 解释 深感 家 酒店 根本 不 注重 消费者 权益 只 注重 利益 网上 透过 携程 仲介 订房 更让人 变相加价 感觉 再来 如家 酒店 会员 合作 单位 订房 会员 权益 大 差异 呢 ? 四星 五星 酒店 没有 收费 法 ?
0,很 酒店 标的 3 星级 房间 面积 很大 电视机 不错 液晶 床 还行 以下几点 却 人 大跌眼镜 1 写字台 前 没有 椅子 坐 放 长板凳 人 大跌眼镜 ！ ！ 好像 招待所 都 2 房间 没有 咖啡 每天 服务员 才 有次 下楼 服务 间 听到 服务员 聊天 说 某某 房间 客人 咖啡 ！ ！ ！ 好像 客人 不该 袋装 咖啡 应该 每个 星级 酒店 必为 客人 每天 免费 准备 3 房间 迷你 饮料 小吃 消费 后 没有 服务员 补充 4 酒店 人 感觉 没有 服务 酒店 每天 打扫 一次 房间 外 没有 房间 服务 中午 客人 回 房间 休息 后 下午 出去 晚上 回来 发现 原来 床 卫生间 没有 整理 没有 开夜 床 服务 房间 窗户 窗帘 保持 原样 5 酒店 早餐 太 差 能吃口 稀饭 外 基本 没 东西 吃 6 天天 晚上 10 点多 骚扰电话 打搅 7 房间 牙具 太 差 住 3 晚上 前 2 晚上 牙具 都 透明 塑料袋 装 那种 挤不出 牙膏 都 干 锅巴 重 送过来 只能 干嗽 嗽口 3 晚上 那种 纸包 牙具 好多 至少 挤出 牙膏
0,酒店 处 位置 不错 比较 安静 房间 比较 大 装修 卫生 就此 价格 来说 还 尚可 房间 走廊 都 油烟味 ！ 估计 楼下 永和 豆浆 烟道 没有 分开 气味 不是 很 浓烈 人 感觉 时刻 处身 厨房 感觉不好 可能 强烈建议 重新 设置 楼下 酒店 烟道 ~ ~ 下次 不 考虑 入住 酒店
0,酒店 旧房 改造 怪味 根本 无法忍受 不是 酒店 不肯 退 当天 钱 一晚 决不会 呆 酒店 没有 提供 饮食 旁边 永和 超贵 没有 好吃 不 明白 朋友 怎么 高分 ？
0,酒店 怪味 根本 无法忍受 设施 不 方便 全然 不是 如家 风格 住 一晚 迫不及待 逃跑 不是 酒店 不肯 退 当天 钱 一晚 决不会 呆
0,地方 千万别 去 住 绣花枕头 样子 好看 没什么 大 冷天 不 开 空调 还 说 觉得 没 必要 开 气 要死 呢 2 天 搬家
0,酒店 服务 比较 差 前台 态度 还 以外 客房 餐厅 服务质量 态度 都 比较 差 根本 不能 算 3 星 酒店 房间 比较 干净 最 郁闷 没有 早饭 吃 ～ ～ 早上 看 完 日出 回 酒店 去 餐厅 吃 早饭 告知 已经 全部 订 掉 服务员 还 问 怎么 没有 预订 入住 时 根本 没有 人 提醒 具 观察 大部分 已经 预订 吃 早饭 不是 酒店 住客 都 导游 带 团队 外面 进来 吃饭 住客 利益 何在 ～ ～
0,这家 酒店 非常 差 大家 不要 外表 欺骗 房间 非常 旧 房间 烟味 很 重 觉得 招待所 好
0,房间 不 大 窗户 很小 交通 比较 方便 汽车站 火车站 都 起步价 性价比 不高
0,宾馆 小巷 里 周围环境 差 室内 施舍 218 元 一定 要求 住 4 楼 宽带 房间 大 218 绝对 不值 锦江 之星 免费 注册 网站 导航 宾馆 索引 服务 说明 携程 诚聘 英才 代理 合作 广告业务 联系 Copyright1999 2008 ctrip com allrightsreserv
0,住 两天 第一天 晚上 发现 一只 大小 强 第二天 下午 回来 服务员 喷 药 早上 起来 发现 一只 殉职 小小 强 早餐 没有 牛奶 勉强 吃 几片 廉价 面包 喝点 豆浆 果珍 白粥 反正 都 不感兴趣 房间 临街 晚上 剧吵 幸好 睡 比较 死
0,很 酒店 … … 性价比 … … 酒店 旧式 房子 门 感觉 不太 安全 洗手间 相对来说 还 算 装修 只能 算 宾馆 不能 称作 酒店 隔音 很差 环境 很
0,入住 IC卡 不 开门
0,提早 预定 房间 3 间 标房 4 夜 酒店 看样子 刚 改造 样子 很多 地方 还 留 小 旅馆 舍不得 仍 掉 破烂 东西 后来 问 说 新 加盟 格林豪 泰 管理 服务 一起 旅馆 式 前台 时 告知 酒店 没收 定房 通知 2 小时 安排 大床 房先住 房间 一看 房间 小 可怜 行李 没 地方 放 问 前台 说 没 办法 先 挤 .... 晚上 回 酒店 前台 告知 双床 房 调 赶快 全部 调换 没想到 悲剧 1 新装修 房间 很小 ; 2 卫生间 门 不能 锁 淋浴 头 开关 掉 毛巾架 不幸 掉 ; 3 隔壁 房间 说话 声音 听 很 清楚 ; 4 门外 有个 抽水 电机 日夜 突然 音量 音质 保证 整夜 失眠 神经衰弱 找 前台 房间 里面 没有 电话机 说 没 办法 先忍 .... ; 4 餐厅 吃饭 1 4 以上 筷子 长 绿毛 服务员 吗 一副 见多不怪 样子 ..... 有幸 看到 伙计 建议 去 住 边上 锦江 之星 这种 地方 千万 不要 进去
0,房间 硬件 设施 淋浴 太 差 洗澡 很 不 方便 服务 不是太好 房间 卫生 打扫 不 太 干净 前台 人员 业务水平 太低 一人 知道 刷卡 其他人 都 不 懂 发票 中 奖金额 5 元 10 元 规定 发票 开具 处 兑奖 金额 都 不能 兑奖 不 解释 原因 人 很 气愤 以后 不会 再 去 酒店
0,不 知道 怎么 评价 这是 11 点后 入住 所有 客人 洗 冷水澡 酒店 打电话 问 客房 客房 说 告诉 前台 没 热水 前台 说 不 清楚 事 难道 帮 烧水 ? 忍着 洗 冷水 第二天 下午 办完 事 回来 洗澡 冷水 回答 才 停气 只得 洗 冷水 浴房 奇 小 无比 站 里面 洗澡 手会 不停 碰到 水管 玻璃房 生痛 蓬头 水压 奇低 一股 小 水 喷出来 当然 酒店 闪光点 中层 管理人员 素质 高 出 问题 积极 解决 说话 通情达理 坏 坏 个别 一线 服务 上
0,飞机 到达 时间 22 点才 不会 选择 酒店 外面 飞机 声音 很大 隔音 效果 很差 房间 晚上 骚扰电话 下次 不会 选择
0,不能 当时 提供 发票 说 邮寄 现在 还 没有 收到 发票 感觉 欺骗
0,1 空调 噪音 大 换 两个 房间 都 2 蚊子 3 内部空间 较为 凌乱
0,酒店 确实 位于 乐山 中心 位置 饭店 住宿 条件 太 差 感觉 已经 开业 很多年 酒店 价位 来说 算 差一点
0,酒店 说 免费 上网 自带 网线 借用 酒店 提供 网线 要交 使用费 10 元 好象 有点 过份
0,选 套间 面积 不小 电视 装修 乏善可陈 窗外 过去 竟然 水泥 屋顶 不 接受 信用卡 长途 事先 说 0.7 元 分钟 够 结帐 还要 加 服务费 ！ 投诉 经理 居然 告诉 系统 设定 不能 改 直到 说 投诉 消协 才 重新 改过
0,千万 不要 相信 酒店 宣传 环保 ！ ！ 房间 味道 非常 重 ！ 愿意 不断 地上 楼下 楼 总台 交涉 换房 考虑
0,携程网 声誉 建议 宾馆 合作 名单 中 剔除 2008 年 1 月 28 日 入住 发现 蟑螂 乱跑 不知 是否 此时 正是 蟑螂 活跃 季节 没有 用餐 地方 非常 不 方便 房间 太小 走道 床 间距 不足 半米 卫生间 很小 热水 50 升 电热器 提供 一次 只能 供 人 洗澡 宾馆 不 执行 国家 法律 规定 发票 小额 中奖 不 即时 兑付 发票 留下 兑 完奖 后 再 寄出 增加 宾馆 用户 双方 成本 不知 道理 用户 提出 意见 拒 不 改正 蛮不讲理 声称 用户 随便 投诉 无 语 服务员 个人 服务态度 尚好 宾馆 整体 水平 太 差
0,1 卫生间 小得 不得了 没 办法 洗澡 2 首次 入住 居然 没有 窗户 房间 后经 交涉 换 不 第一次 客人 好点 印象 呢 ？ 傻 ！
0,订房间 时说 免费 延迟 退房 16 00 点 完全 不 可能 .. 延迟 退房 要收 半天 房费
0,设施 非常 旧 周边环境 不好 最 奇怪 房间内 没有 暖气 挂壁 空调 知道 这种 空调 室外 5 度 不会 工作 洛阳 淮河 以北
0,入住 各地 如家 不少次 喜欢 简单 实际 没什么 要求 下 都 满意 我国 首都 宣武门 一家 可恶 处 却 留下 很深 阴影 厕所 马桶 堵塞 很 自然 通知 前台 啦 ！ 两个 小时 还 没有 人来 修 很 自然 打个 电话 催促 一下 啦 ！ 半个 小时 后 所谓 维修 人员 黑著 脸 来到 搞 一段时间 弄不好 马上 说 乱 拎 东西 马桶 内 解释 说 曾经 厕纸 拎 进 马桶 马上 用极 不满 态度 教训 说用 厕纸 不 拎 进 马桶 应该 放进 废纸 箱内 ........ ！ 懒得 人 理论 请 离开 后 马上 亲自 走 前台 找 当值 经理 投诉 刚巧 师傅 前台 听到 有人 投诉 立即 走 出来 极度 仇视 眼光 盯 著 公开 询问 在场 各人 会 便 后 厕纸 放到 厕所 里 废 纸箱 时 竟然 马上 听到 此人 穿著 保安 制服 人 大声 说 我会 ！ 当值 经理 忍不住 笑 起来 终于 明白 所谓 家 如住 别人 家 亦 寄人篱下 要入 家 随俗 正常 生活习惯 不 适宜 问题 这所 家 奇异 规矩 不 列 住店 规则 里 呢 ？ 洗手间 没有 明确 告示 呢 ？ 事后 庆幸 别人 家 没有 一点点 以为 文明 习惯 揍 一顿 呢 ！ 强烈 邀请 周星驰 住 一次 担保 不愁 找 不到 无厘头 搞笑 材料
0,房间 商务 大床 房 房间 小 洗手间 更 小 电视 21 寸 设施 差 前台 checkin checkout 速度 奇慢 清晨 时俩 人 专为 一人办 checkout 居然 15 分钟 查房 两分钟 答复 啊 慢悠悠 单据 打错 再 都 挺 淑女 不急 不忙 结 预售 权只 预售 权 签名 单 还 觉得 怎么 好像 每次 少 张单 出门 回来 原来 刷 预售 权 完成 时 还 没 输 密码 真是 感觉 匪夷所思 只 感觉 8 日 那天 前台 接待员 态度 很 亲切 前台 经理 态度 冷淡 没有 见面 问好 走 说 再见 反正 结帐 走人时 话 都 没有 人走茶凉 感觉 其实 听 不 听 一句 倒 无所谓 总是 酒店 前台 最起码 素质 洗衣 早 八点 洗衣服 交到 前台 前台 经理 单据 签字 无 交代 知道 第二天 退房 前提 下 没 告诉 当天 不能 送回 所有 酒店 都 当天 下午 六点 前 送回 如家 例外 至少 说 一下 回 房间 重新 仔细 看 服务指南 只 写 收 衣服 时间 不写 送回 时间 最后 接受 加急 多收 50% 洗衣费 才 晚上 快 九点 时 收到 洗完 衣服 早餐 服务 还好 花样 少 包子 炒菜 炝 拌 菜 为主 习惯 吃 早点 人 吃 不惯 每天 只 吃 两块 小 蛋糕 一杯 奶 一天 傍晚 酒店 走廊 里 俩 人 撕打 女 哭 嗓子 都 破 后来 声音 变远 一点 可能 是从 走廊 转移 房间 哭喊 持续 至少 大概 十五分钟 貌似 没有 服务员 查看 第一次 住 如家 以前 住 三星 四星 五星 都 按理说 如家 总 应该 三星 差 反正 挺 失望 看看 桌上 博客 小 书 都 写 如家 怎么 怎么 亲切 服务员 见 都 笑 餐厅 外 没有 服务员 见面 抬抬 眼皮 更别 提问 好 感觉 我进 家 下次 地铁站 远 100 米 我住 汉庭 去
0,家 应该 不错 才 没想到 很 人 失望 进入 方间 噪音 吓了一跳 12 楼 啊 打开 窗户 正对 越秀 建筑工地 要求 换房 告知 不行 下雨天 雨伞 吹风机 前台 说 全部 俄 出去 没有 有标 visa 却 告知 不能 使用 外币 卡 授权
0,7 月 28 号 入住 酒店 图个 方便 入住 感到 奇怪 好几个 人 好像 排队 checkin 前台 男服务员 忙乎 后面 偏偏 却 站 两个 女服务员 都 不 做 光伸 脖子 看着 男 忙乎 晕倒 轮到 告诉 男 我要 大床 房 不要 马路 告诉 没有 不靠 马路 房间 一间 不靠 马路 二楼 靠近 餐厅 可能 味道不好 没 办法 住 进 8 楼靠 马路 一间 一进 房间 发现 房间 小 ！ ！ 卧室 里面 空间 床 之外 没什么 空间 晚上 很 吵 窗外 高架 来来往往 车 真 后悔 最 可恶 出差 很累 中医 推拿 点名 正规 刚 还 比较 正规 后来 老 耳边 墨迹 特殊 听 很烦 不要 没想到 匆匆 事 就要 走 钱 应该 再 找 20 块 左右 居然 告诉 说 找 麻烦 晕倒 真是 垃圾
0,携程 查 这家 酒店 健身房 价位 还 合适 选择 这家 酒店 7 月 28 日 入住 酒店 酒店 看到 大堂 还 房间 较大 目前 心情 还 不错 悲惨 事情 看 酒店 服务指南 上 没有 写 健身房 打电话 问 总机 健身房 几楼 总机 说 酒店 没有 健身房 这家 酒店 不是 欺骗 消费者 吗 ！ 打电话 携程 投诉 携程 说 去 联系 一下 一会儿 出现 前厅 经理 房间 道歉 说 酒店 健身房 装修 送 果盘 现在 还 很 纳闷 这家 酒店 到底 有没有 健身房 ？ 不能 诚信 ？ 倒霉事 发现 房间 里面 很多 小虫子 看 看 窗户 封死 发现 果盘 上落 一层 小虫子 不 知道 酒店 卫生 情况 差 厨房 会 虫子 前厅 经理 故意 恶心 ？ 想 不 明白 不想 打电话 前台 投诉 通知 11 楼换 16 楼 房间 收拾 行李 16 楼 房间 6 点多 只好 去 吃饭 出 酒店 发现 网上 介绍 不 周围环境 乱 旁边 一片 空地 上面 建筑 垃圾 风一 刮 到处 都 土 终于 找到 一家 快餐店 吃 回 酒店 回 房间 工作 写 报告 第三件 悲惨 事情 九点 停电 问 前台 怎么回事 来电 ？ 前台 说 供电局 联系 不 知道 来电 黑暗 中望 天花板 将近 2 小时 才 来电 电 赶快 去 洗澡 水龙头 水要 不 很 热要 不 很凉 想 是不是 停电 原因 明天 再 洗 第二天 早上 水龙头 依然如故 实在 无 语 赶快 退房 走人 早上 酒店 出来 打车 北园路 很 堵 这家 酒店 住 酒店 中 唯一 一家 没有 免费 矿泉水 酒店 一句 广告语 住 后悔
0,中庸 酒店 本来 冲着 环保 房去 哎 失望 啊
